,id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,marital_status,car,children_number
0,3489,39,0,2,780.0,2,1,1.0,4.0,2.0,3.0,7,0,3,1.0,496950,2,1,0
1,3490,30,0,2,720.0,2,0,1.0,4.0,1.0,3.0,4,1,3,2.0,300000,2,0,0
2,3491,25,0,1,540.0,1,0,1.0,4.0,0.0,3.0,1,0,3,4.0,260000,1,0,0
3,3492,21,1,2,420.0,1,1,1.0,4.0,0.0,4.0,1,0,3,2.0,259875,1,0,0
4,3493,41,1,1,420.0,1,1,1.0,4.0,0.0,3.0,1,0,4,4.0,268830,3,1,0
5,3494,45,1,1,780.0,2,0,1.0,3.0,3.0,3.0,6,0,4,3.0,356591,2,0,0
6,3495,39,0,2,480.0,2,1,1.0,3.0,0.0,3.0,5,0,4,4.0,259755,2,0,0
7,3496,45,1,2,960.0,2,1,1.0,3.0,2.0,3.0,3,0,4,1.0,400000,1,1,0
8,3497,39,1,1,540.0,2,1,1.0,3.0,0.0,3.0,1,0,4,4.0,250000,1,0,0
9,3498,39,0,1,1320.0,2,1,1.0,4.0,0.0,3.0,4,0,3,4.0,263415,3,0,0
10,3499,47,0,1,1440.0,0,1,1.0,3.0,0.0,3.0,4,0,5,4.0,257640,1,0,0
11,3500,43,1,3,1020.0,2,1,1.0,3.0,0.0,3.0,2,0,4,4.0,300000,2,1,0
12,3501,50,1,1,660.0,2,0,1.0,3.0,2.0,3.0,1,0,4,1.0,433905,2,1,0
13,3502,32,1,1,1380.0,2,1,1.0,3.0,3.0,3.0,2,0,4,3.0,297780,1,0,0
14,3503,39,1,1,960.0,2,1,1.0,3.0,3.0,3.0,2,0,4,3.0,258900,1,0,0
15,3504,20,1,1,960.0,2,0,1.0,3.0,0.0,3.0,2,0,3,4.0,253005,2,1,0
16,3505,28,0,2,600.0,2,0,1.0,3.0,3.0,3.0,4,0,4,3.0,300000,0,0,0
17,3506,39,0,2,600.0,2,1,1.0,3.0,4.0,4.0,6,0,5,0.0,468705,2,1,0
18,3507,39,1,3,900.0,2,0,1.0,4.0,1.0,3.0,5,0,3,2.0,442155,1,1,0
19,3508,39,1,1,600.0,2,0,1.0,3.0,0.0,3.0,1,0,4,4.0,263940,1,1,0
20,3509,36,1,1,960.0,0,1,1.0,3.0,0.0,4.0,1,0,3,4.0,300000,3,0,0
21,3510,39,1,2,540.0,0,0,1.0,3.0,0.0,3.0,1,0,3,4.0,256410,3,0,0
22,3511,39,1,1,1080.0,2,1,1.0,3.0,0.0,4.0,2,0,4,4.0,259410,3,1,0
23,3512,40,0,2,900.0,2,1,1.0,3.0,2.0,4.0,4,1,4,1.0,400000,3,1,0
24,3513,39,1,1,900.0,2,0,1.0,3.0,3.0,3.0,4,1,4,3.0,300000,0,0,0
25,3514,38,0,3,540.0,2,0,1.0,3.0,1.0,3.0,1,1,3,3.0,362850,2,1,0
26,3515,48,1,2,840.0,2,1,1.0,3.0,1.0,4.0,1,1,3,2.0,262920,1,0,0
27,3516,34,0,2,1020.0,2,0,1.0,3.0,1.0,3.0,1,1,3,2.0,259005,1,0,0
28,3517,33,1,2,660.0,2,0,1.0,3.0,0.0,3.0,3,1,3,4.0,270000,3,1,0
29,3518,46,0,3,1080.0,1,1,1.0,3.0,2.0,4.0,6,0,4,1.0,286725,2,0,0
30,3519,33,0,2,960.0,1,0,1.0,3.0,0.0,4.0,2,0,3,4.0,270000,3,0,0
31,3520,48,1,2,1020.0,1,0,1.0,3.0,1.0,4.0,5,0,3,2.0,262245,2,1,0
32,3521,42,0,2,1140.0,1,0,1.0,3.0,1.0,3.0,3,0,3,2.0,330075,1,0,0
33,3522,27,0,2,780.0,1,1,1.0,3.0,0.0,3.0,1,0,4,4.0,250665,2,0,0
34,3523,29,0,2,480.0,1,0,1.0,3.0,0.0,3.0,1,0,4,4.0,255720,1,1,0
35,3524,33,1,2,840.0,1,1,1.0,3.0,0.0,3.0,2,0,4,4.0,257325,2,1,0
36,3525,59,0,1,480.0,1,1,1.0,3.0,1.0,3.0,1,0,4,2.0,436260,2,0,0
37,3526,39,1,1,780.0,1,0,1.0,3.0,3.0,3.0,1,0,4,4.0,242655,3,1,0
38,3527,32,1,2,480.0,1,0,1.0,3.0,1.0,3.0,3,1,4,2.0,382560,2,0,0
39,3528,50,0,1,600.0,1,1,2.0,3.0,4.0,4.0,6,0,5,0.0,500835,3,1,0
40,3529,34,1,1,960.0,1,0,1.0,4.0,0.0,3.0,3,0,2,4.0,300000,3,1,0
41,3530,45,1,1,1020.0,0,1,1.0,4.0,1.0,4.0,2,0,1,2.0,378645,0,0,0
42,3531,39,0,1,540.0,2,1,1.0,4.0,0.0,3.0,5,0,2,4.0,277635,3,0,0
43,3532,19,1,2,780.0,1,1,1.0,4.0,0.0,3.0,7,0,2,4.0,306045,3,0,0
44,3533,39,0,3,900.0,2,0,1.0,4.0,1.0,3.0,2,0,1,2.0,359115,0,1,0
45,3534,31,0,1,900.0,1,0,1.0,4.0,1.0,3.0,3,0,1,2.0,413085,2,0,0
46,3535,40,1,2,900.0,2,1,1.0,4.0,2.0,4.0,1,0,1,1.0,475755,1,1,0
47,3536,56,1,1,1860.0,1,0,1.0,5.0,2.0,3.0,5,0,5,1.0,417135,1,0,0
48,3537,24,1,2,840.0,0,1,1.0,4.0,0.0,4.0,1,1,2,4.0,269610,3,0,0
49,3538,32,1,1,780.0,2,1,1.0,3.0,0.0,3.0,2,0,2,4.0,252495,3,0,0
50,3539,55,0,1,1080.0,2,1,1.0,3.0,2.0,4.0,5,0,1,1.0,424680,3,0,0
51,3540,49,1,1,780.0,1,1,1.0,3.0,1.0,4.0,1,0,1,2.0,350745,2,1,0
52,3541,51,1,2,720.0,1,1,1.0,3.0,1.0,3.0,2,0,1,2.0,400000,0,0,0
53,3542,40,0,1,780.0,1,0,1.0,3.0,3.0,3.0,3,0,1,3.0,304515,1,0,0
